"","vial","cage","treatment","replicate","variable","experiment","event","location","trt","round"
"325","P20-G-2-A","P20","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"326","P20-G-2-A","P20","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"327","P20-G-2-A","P20","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"328","P20-G-2-A","P20","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"329","P20-G-2-A","P20","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"330","P20-G-2-A","P20","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"331","P20-G-2-A","P20","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"332","P20-G-2-A","P20","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"333","P20-G-2-A","P20","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"334","P20-G-2-A","P20","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"335","P20-G-2-A","P20","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"336","P20-G-2-A","P20","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"337","P20-G-2-A","P20","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"338","P20-G-2-A","P20","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"339","P20-G-2-A","P20","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"340","P20-G-2-A","P20","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"341","P20-G-2-A","P20","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"342","P20-G-2-A","P20","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"343","P20-G-2-A","P20","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"344","P20-G-2-A","P20","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"345","P20-G-2-A","P20","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"346","P20-G-2-A","P20","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"347","P20-G-2-A","P20","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"348","P20-G-2-A","P20","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"349","P20-G-2-A","P20","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"350","P20-G-3-A","P20","G","3",10.4583333333358,"A",1,"pile","pile","round1"
"351","P20-G-4-A","P20","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"352","P20-G-4-A","P20","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"353","P20-G-4-A","P20","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"354","P20-G-4-A","P20","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"355","P20-G-4-A","P20","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"356","P20-G-4-A","P20","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"357","P20-G-4-A","P20","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"358","P20-G-4-A","P20","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"359","P20-G-4-A","P20","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"360","P20-G-4-A","P20","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"361","P20-G-4-A","P20","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"362","P20-G-4-A","P20","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"363","P20-G-4-A","P20","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"364","P20-G-4-A","P20","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"365","P20-G-4-A","P20","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"366","P20-G-4-A","P20","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"367","P20-G-4-A","P20","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"368","P20-G-4-A","P20","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"369","P20-G-4-A","P20","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"370","P20-G-4-A","P20","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"371","P20-G-4-A","P20","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"372","P20-G-4-A","P20","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"373","P20-G-4-A","P20","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"374","P20-G-4-A","P20","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"375","P20-G-4-A","P20","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"376","P20-G-4-A","P20","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"377","P20-G-4-A","P20","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"378","P20-G-4-A","P20","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"379","P20-G-4-A","P20","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"380","P20-G-4-A","P20","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"381","P20-G-4-A","P20","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"382","P20-G-4-A","P20","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"383","P20-G-4-A","P20","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"384","P20-G-4-A","P20","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"385","P20-G-4-A","P20","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"386","P20-G-4-A","P20","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"387","P20-G-4-A","P20","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"388","P20-G-4-A","P20","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"389","P20-G-4-A","P20","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"390","P20-G-4-A","P20","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"391","P20-G-4-A","P20","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"392","P20-G-4-A","P20","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"393","TI-A-1-A","TI","A","1",10.4583333333358,"A",1,"top","fruit","round1"
"394","TI-A-1-A","TI","A","1",10.4583333333358,"A",1,"top","fruit","round1"
"395","TI-A-1-A","TI","A","1",10.4583333333358,"A",1,"top","fruit","round1"
"396","TI-A-1-A","TI","A","1",10.4583333333358,"A",1,"top","fruit","round1"
"397","TI-A-1-A","TI","A","1",10.4583333333358,"A",1,"top","fruit","round1"
"398","TI-A-1-A","TI","A","1",10.4583333333358,"A",1,"top","fruit","round1"
"399","TI-A-1-A","TI","A","1",10.4583333333358,"A",1,"top","fruit","round1"
"400","TI-A-1-A","TI","A","1",10.4583333333358,"A",1,"top","fruit","round1"
"401","TI-A-1-A","TI","A","1",10.4583333333358,"A",1,"top","fruit","round1"
"402","TI-A-1-A","TI","A","1",10.4583333333358,"A",1,"top","fruit","round1"
"403","TI-A-2-A","TI","A","2",10.4583333333358,"A",1,"top","fruit","round1"
"404","TI-A-2-A","TI","A","2",10.4583333333358,"A",1,"top","fruit","round1"
"405","TI-A-2-A","TI","A","2",10.4583333333358,"A",1,"top","fruit","round1"
"406","TI-A-2-A","TI","A","2",10.4583333333358,"A",1,"top","fruit","round1"
"407","TI-A-2-A","TI","A","2",10.4583333333358,"A",1,"top","fruit","round1"
"408","TI-A-2-A","TI","A","2",10.4583333333358,"A",1,"top","fruit","round1"
"409","TI-A-2-A","TI","A","2",10.4583333333358,"A",1,"top","fruit","round1"
"410","TI-A-2-A","TI","A","2",10.4583333333358,"A",1,"top","fruit","round1"
"411","TI-A-2-A","TI","A","2",10.4583333333358,"A",1,"top","fruit","round1"
"412","TI-A-2-A","TI","A","2",10.4583333333358,"A",1,"top","fruit","round1"
"413","TI-A-2-A","TI","A","2",10.4583333333358,"A",1,"top","fruit","round1"
"414","TI-A-2-A","TI","A","2",10.4583333333358,"A",1,"top","fruit","round1"
"415","TI-A-2-A","TI","A","2",10.4583333333358,"A",1,"top","fruit","round1"
"416","TI-A-2-A","TI","A","2",10.4583333333358,"A",1,"top","fruit","round1"
"417","TI-A-3-A","TI","A","3",10.4583333333358,"A",1,"top","fruit","round1"
"418","TI-A-3-A","TI","A","3",10.4583333333358,"A",1,"top","fruit","round1"
"419","TI-A-3-A","TI","A","3",10.4583333333358,"A",1,"top","fruit","round1"
"420","TI-A-3-A","TI","A","3",10.4583333333358,"A",1,"top","fruit","round1"
"421","TI-A-3-A","TI","A","3",10.4583333333358,"A",1,"top","fruit","round1"
"422","TI-A-3-A","TI","A","3",10.4583333333358,"A",1,"top","fruit","round1"
"423","TI-A-3-A","TI","A","3",10.4583333333358,"A",1,"top","fruit","round1"
"424","TI-A-3-A","TI","A","3",10.4583333333358,"A",1,"top","fruit","round1"
"425","TI-A-3-A","TI","A","3",10.4583333333358,"A",1,"top","fruit","round1"
"426","TI-A-3-A","TI","A","3",10.4583333333358,"A",1,"top","fruit","round1"
"427","TI-A-3-A","TI","A","3",10.4583333333358,"A",1,"top","fruit","round1"
"428","TI-A-3-A","TI","A","3",10.4583333333358,"A",1,"top","fruit","round1"
"429","TI-A-3-A","TI","A","3",10.4583333333358,"A",1,"top","fruit","round1"
"430","TI-A-3-A","TI","A","3",10.4583333333358,"A",1,"top","fruit","round1"
"431","TI-A-3-A","TI","A","3",10.4583333333358,"A",1,"top","fruit","round1"
"432","TI-A-3-A","TI","A","3",10.4583333333358,"A",1,"top","fruit","round1"
"433","TI-A-3-A","TI","A","3",10.4583333333358,"A",1,"top","fruit","round1"
"434","TI-A-3-A","TI","A","3",10.4583333333358,"A",1,"top","fruit","round1"
"435","TI-A-3-A","TI","A","3",10.4583333333358,"A",1,"top","fruit","round1"
"436","TI-A-3-A","TI","A","3",10.4583333333358,"A",1,"top","fruit","round1"
"437","TI-A-3-A","TI","A","3",10.4583333333358,"A",1,"top","fruit","round1"
"438","TI-A-3-A","TI","A","3",10.4583333333358,"A",1,"top","fruit","round1"
"439","TI-A-3-A","TI","A","3",10.4583333333358,"A",1,"top","fruit","round1"
"440","TI-A-3-A","TI","A","3",10.4583333333358,"A",1,"top","fruit","round1"
"441","TI-A-3-A","TI","A","3",10.4583333333358,"A",1,"top","fruit","round1"
"442","TI-A-4-A","TI","A","4",10.4583333333358,"A",1,"top","fruit","round1"
"443","TI-A-4-A","TI","A","4",10.4583333333358,"A",1,"top","fruit","round1"
"444","TI-A-4-A","TI","A","4",10.4583333333358,"A",1,"top","fruit","round1"
"445","TI-A-4-A","TI","A","4",10.4583333333358,"A",1,"top","fruit","round1"
"446","TI-A-4-A","TI","A","4",10.4583333333358,"A",1,"top","fruit","round1"
"447","TI-A-4-A","TI","A","4",10.4583333333358,"A",1,"top","fruit","round1"
"448","TI-A-4-A","TI","A","4",10.4583333333358,"A",1,"top","fruit","round1"
"449","TI-A-4-A","TI","A","4",10.4583333333358,"A",1,"top","fruit","round1"
"450","TI-A-4-A","TI","A","4",10.4583333333358,"A",1,"top","fruit","round1"
"451","TI-A-4-A","TI","A","4",10.4583333333358,"A",1,"top","fruit","round1"
"452","TI-A-4-A","TI","A","4",10.4583333333358,"A",1,"top","fruit","round1"
"453","TI-A-4-A","TI","A","4",10.4583333333358,"A",1,"top","fruit","round1"
"454","TI-A-4-A","TI","A","4",10.4583333333358,"A",1,"top","fruit","round1"
"455","TI-A-4-A","TI","A","4",10.4583333333358,"A",1,"top","fruit","round1"
"456","TI-A-4-A","TI","A","4",10.4583333333358,"A",1,"top","fruit","round1"
"457","TI-A-4-A","TI","A","4",10.4583333333358,"A",1,"top","fruit","round1"
"458","TI-A-4-A","TI","A","4",10.4583333333358,"A",1,"top","fruit","round1"
"459","TI-A-4-A","TI","A","4",10.4583333333358,"A",1,"top","fruit","round1"
"460","TI-A-4-A","TI","A","4",10.4583333333358,"A",1,"top","fruit","round1"
"461","TI-A-4-A","TI","A","4",10.4583333333358,"A",1,"top","fruit","round1"
"462","TI-A-4-A","TI","A","4",10.4583333333358,"A",1,"top","fruit","round1"
"463","TI-A-4-A","TI","A","4",10.4583333333358,"A",1,"top","fruit","round1"
"464","TI-A-4-A","TI","A","4",10.4583333333358,"A",1,"top","fruit","round1"
"465","TI-A-4-A","TI","A","4",10.4583333333358,"A",1,"top","fruit","round1"
"466","TI-A-4-A","TI","A","4",10.4583333333358,"A",1,"top","fruit","round1"
"467","TI-A-4-A","TI","A","4",10.4583333333358,"A",1,"top","fruit","round1"
"468","TI-A-4-A","TI","A","4",10.4583333333358,"A",1,"top","fruit","round1"
"469","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"470","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"471","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"472","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"473","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"474","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"475","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"476","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"477","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"478","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"479","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"480","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"481","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"482","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"483","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"484","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"485","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"486","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"487","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"488","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"489","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"490","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"491","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"492","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"493","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"494","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"495","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"496","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"497","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"498","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"499","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"500","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"501","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"502","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"503","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"504","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"505","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"506","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"507","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"508","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"509","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"510","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"511","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"512","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"513","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"514","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"515","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"516","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"517","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"518","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"519","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"520","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"521","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"522","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"523","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"524","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"525","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"526","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"527","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"528","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"529","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"530","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"531","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"532","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"533","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"534","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"535","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"536","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"537","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"538","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"539","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"540","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"541","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"542","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"543","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"544","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"545","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"546","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"547","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"548","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"549","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"550","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"551","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"552","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"553","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"554","TI-G-1-A","TI","G","1",10.4583333333358,"A",1,"top","fruit","round1"
"555","TI-G-2-A","TI","G","2",10.4583333333358,"A",1,"top","fruit","round1"
"556","TI-G-2-A","TI","G","2",10.4583333333358,"A",1,"top","fruit","round1"
"557","TI-G-2-A","TI","G","2",10.4583333333358,"A",1,"top","fruit","round1"
"558","TI-G-3-A","TI","G","3",10.4583333333358,"A",1,"top","fruit","round1"
"559","TI-G-3-A","TI","G","3",10.4583333333358,"A",1,"top","fruit","round1"
"560","TI-G-3-A","TI","G","3",10.4583333333358,"A",1,"top","fruit","round1"
"561","TI-G-3-A","TI","G","3",10.4583333333358,"A",1,"top","fruit","round1"
"562","TI-G-3-A","TI","G","3",10.4583333333358,"A",1,"top","fruit","round1"
"563","TI-G-3-A","TI","G","3",10.4583333333358,"A",1,"top","fruit","round1"
"564","TI-G-3-A","TI","G","3",10.4583333333358,"A",1,"top","fruit","round1"
"565","TI-G-3-A","TI","G","3",10.4583333333358,"A",1,"top","fruit","round1"
"566","TI-G-3-A","TI","G","3",10.4583333333358,"A",1,"top","fruit","round1"
"567","TI-G-3-A","TI","G","3",10.4583333333358,"A",1,"top","fruit","round1"
"568","TI-G-3-A","TI","G","3",10.4583333333358,"A",1,"top","fruit","round1"
"569","TI-G-3-A","TI","G","3",10.4583333333358,"A",1,"top","fruit","round1"
"570","TI-G-3-A","TI","G","3",10.4583333333358,"A",1,"top","fruit","round1"
"571","TI-G-3-A","TI","G","3",10.4583333333358,"A",1,"top","fruit","round1"
"572","TI-G-3-A","TI","G","3",10.4583333333358,"A",1,"top","fruit","round1"
"573","TI-G-3-A","TI","G","3",10.4583333333358,"A",1,"top","fruit","round1"
"574","TI-G-3-A","TI","G","3",10.4583333333358,"A",1,"top","fruit","round1"
"575","TI-G-3-A","TI","G","3",10.4583333333358,"A",1,"top","fruit","round1"
"576","TI-G-3-A","TI","G","3",10.4583333333358,"A",1,"top","fruit","round1"
"577","TI-G-3-A","TI","G","3",10.4583333333358,"A",1,"top","fruit","round1"
"578","TI-G-3-A","TI","G","3",10.4583333333358,"A",1,"top","fruit","round1"
"579","TI-G-3-A","TI","G","3",10.4583333333358,"A",1,"top","fruit","round1"
"580","TI-G-3-A","TI","G","3",10.4583333333358,"A",1,"top","fruit","round1"
"581","TI-G-3-A","TI","G","3",10.4583333333358,"A",1,"top","fruit","round1"
"582","TI-G-3-A","TI","G","3",10.4583333333358,"A",1,"top","fruit","round1"
