	ER-G-1-M-A	ER-G-1-F-A	ER-G-2-M-A	ER-G-2-F-A	ER-G-3-M-A	ER-G-3-F-A	ER-G-4-M-A	ER-G-4-F-A	TI-G-1-M-A	TI-G-1-F-A	TI-G-2-M-A	TI-G-2-F-A	TI-G-3-M-A	TI-G-3-F-A	TI-G-4-M-A	P21-G-4-M-A	P21-G-4-F-A	P21-G-3-M-A	P21-G-3-F-A	P21-G-2-M-A	P21-G-2-F-A	P21-G-1-M-A	P21-G-1-F-A	P20-G-1-M-A	P20-G-1-F-A	P20-G-2-M-A	P20-G-2-F-A	P20-G-4-M-A	P20-G-4-F-A	P19-G-2-M-A	P19-G-2-F-A	P19-G-3-M-A	P19-G-3-F-A	P19-G-4-M-A	P19-G-4-F-A	TW-G-1-M-A	TW-G-1-F-A	TW-G-2-M-A	TW-G-2-F-A	TW-G-3-M-A	TW-G-3-F-A	TW-G-4-M-A	TW-G-4-F-A	P21-G-1-M-C	P21-G-1-F-C	P21-G-2-M-C	P21-G-2-F-C	P21-G-3-M-C	P21-G-3-F-C	P21-G-4-M-C	P21-G-4-F-C	P20-G-1-M-C	P20-G-1-F-C	P20-G-2-M-C	P20-G-2-F-C	P20-G-3-M-C	P20-G-3-F-C	P20-G-4-M-C	P20-G-4-F-C	P19-G-1-M-C	P19-G-1-F-C	P19-G-2-M-C	P19-G-3-M-C	P19-G-3-F-C	P19-G-4-M-C	P19-G-4-F-C	ER-G-2-M-C	ER-G-2-F-C	ER-G-3-M-C	ER-G-3-F-C	ER-G-4-M-C	ER-G-4-F-C	TI-G-1-M-C	TI-G-1-F-C	TW-G-1-M-C	TW-G-1-F-C	TW-G-2-M-C	TW-G-2-F-C	TW-G-3-M-C	TW-G-3-F-C	TW-G-4-M-C	TW-G-4-F-C	TI-G-2-M-C	TI-G-3-M-C	TI-G-3-F-C	TI-G-4-M-C	TI-G-4-F-C
TW-G-2-M-C	0.8903335217637083	0.7865186360031721	0.7477096546863988	0.6405874499332443	0.42601279317697227	0.49879903923138513	0.583668419424683	0.8705893664070763	0.9186461166515564	0.9541318793661612	0.8653057139997998	0.94876869790279	0.6838148931172187	0.583668419424683	0.7451240295398599	0.532394366197183	0.20620842572062084	0.4708771929824561	0.7422577422577422	0.43857240905971173	0.583668419424683	0.4557217953902143	0.7451240295398599	0.8388602897162696	0.7676506128085621	0.4760607240171273	0.8283382221655401	0.7747955546236108	0.390674513354459	0.7586516048054509	0.5053289231900037	0.7095656807887024	0.583668419424683	0.7676506128085621	0.6838148931172187	0.7132176234979973	0.7177605368001677	0.7676506128085621	0.900096489274846	0.8283382221655401	0.8638891697846092	0.6052921719955898	0.7177605368001677	0.3890608875128999	0.5346499102333931	0.22698268003646307	0.5826086956521739	0.964963503649635	0.33640552995391704	0.08621860149355058	0.7251378394935675	0.06403162055335969	0.964000999972223	0.6637824474660075	0.512231840421528	0.1358649789029536	0.5451035451035451	0.508716323296355	0.812526115418543	0.20934411500449238	0.6861225478324049	0.905422446406053	0.9011299435028248	0.02513328255902513	0.7323037323037324	0.42433862433862435	0.7419973164654016	0.7387929361536969	0.5278093076049943	0.35544554455445543	0.8668515950069348	0.5226244343891403	0.9736070381231672	0.7759751467034863	0.3671361502347418	0.617722238000568	0.0	0.39287325214253493	0.4781725888324873	0.33001493280238925	0.42433862433862435	0.46145494028230183	0.9011299435028248	0.8746518105849582	0.31189083820662766	0.5365296803652968	0.6596794081381011
TW-G-2-F-C	0.8424242424242424	0.5696767001114827	0.7472698907956318	0.3310225303292894	0.03980099502487562	0.6	0.2475633528265107	0.7260468417317246	0.8226917776757005	0.8978024887476833	0.7157584683357879	0.8862363689949897	0.5475819032761311	0.4346978557504873	0.4980494148244473	0.628099173553719	0.4172661870503597	0.5749128919860628	0.7435897435897436	0.5532646048109966	0.2475633528265107	0.07655502392344497	0.6228868660598179	0.6652211621856028	0.5366146458583433	0.10232558139534884	0.6455463728191001	0.7702127659574468	0.24675324675324675	0.5210918114143921	0.35412026726057905	0.7162629757785467	0.4346978557504873	0.5366146458583433	0.5475819032761311	0.7192374350086655	0.4524822695035461	0.5366146458583433	0.7847183491355271	0.6455463728191001	0.7130111524163569	0.6391982182628062	0.4524822695035461	0.6782608695652174	0.22975929978118162	0.5691056910569106	0.2917505030181087	0.9845758354755784	0.09348441926345609	0.3174061433447099	0.4646324549237171	0.44569288389513106	0.9236276849642004	0.8380952380952381	0.2018140589569161	0.5019455252918288	0.24301075268817204	0.5832127351664255	0.6164292812189466	0.5564516129032258	0.4368	0.8557692307692307	0.9556681443951869	0.4139194139194139	0.8737864077669902	0.7004405286343612	0.492772667542707	0.48738379814077026	0.7625570776255708	0.06814251124178484	0.9396984924623115	0.7595441595441595	0.9884095299420477	0.5771942985746437	0.5950413223140496	0.3151183970856102	0.39287325214253493	0.0	0.6637931034482759	0.07222222222222222	0.7004405286343612	0.7232142857142857	0.9556681443951869	0.9433606041535557	0.6278334211913548	0.7676016027475673	0.835909631391201
TW-G-3-M-C	0.7840909090909091	0.8950201884253028	0.839835728952772	0.8156028368794326	0.6854838709677419	0.2972972972972973	0.7827298050139275	0.9378486055776892	0.9614434008897677	0.9784708804857852	0.9352159468438538	0.9759184933621489	0.839835728952772	0.7827298050139275	0.8731707317073171	0.13636363636363635	0.3709677419354839	0.41353383458646614	0.425	0.4306569343065693	0.7827298050139275	0.7045454545454546	0.8731707317073171	0.9219219219219219	0.8851251840942562	0.717391304347826	0.9165775401069519	0.8584392014519057	0.6623376623376623	0.8803680981595092	0.735593220338983	0.8160377358490566	0.7827298050139275	0.8851251840942562	0.839835728952772	0.8156028368794326	0.8584392014519057	0.8851251840942562	0.9524100061012812	0.9165775401069519	0.9345088161209067	0.735593220338983	0.8584392014519057	0.23684210526315788	0.8085808580858086	0.3695652173913043	0.8309037900874635	0.9259259259259259	0.7085427135678392	0.43884892086330934	0.8624338624338624	0.48672566371681414	0.9869809203142537	0.39285714285714285	0.7979094076655052	0.4368932038834951	0.8135048231511254	0.5926892950391645	0.9084865076261244	0.3829787234042553	0.8768577494692145	0.5717592592592593	0.7982708933717579	0.5126050420168067	0.5	0.2054794520547945	0.871499176276771	0.8697829716193656	0.2	0.7166968053044003	0.7333333333333333	0.1931166347992352	0.9439252336448598	0.9142278667402908	0.11363636363636363	0.8025316455696202	0.4781725888324873	0.6637931034482759	0.0	0.6504854368932039	0.1506849315068493	0.11428571428571428	0.7982708933717579	0.7478991596638656	0.2992481203007519	0.21165048543689322	0.38666666666666666
TW-G-3-F-C	0.8947368421052632	0.616532721010333	0.7691056910569106	0.3938294010889292	0.11170212765957446	0.6401673640167364	0.3141683778234086	0.7584960231381056	0.8447233844723384	0.9109570781125034	0.7492492492492493	0.9008019008019008	0.5609756097560976	0.4455852156057495	0.550471063257066	0.6759259259259259	0.4365079365079365	0.6091954022988506	0.8076923076923077	0.5849056603773585	0.3141683778234086	0.14795918367346939	0.6366083445491252	0.7036379769299024	0.5861214374225526	0.17326732673267325	0.6857949200376293	0.7908689248895434	0.2479108635097493	0.5717948717948718	0.3617021276595745	0.7391304347826086	0.4455852156057495	0.5861214374225526	0.5609756097560976	0.7422867513611615	0.508100147275405	0.5861214374225526	0.8109790605546123	0.6857949200376293	0.7467778620166793	0.6643026004728132	0.508100147275405	0.6372549019607843	0.25754060324825984	0.5181818181818182	0.3205944798301486	0.9821958456973294	0.021406727828746176	0.2883895131086142	0.5194244604316547	0.38589211618257263	0.9301767401265547	0.8152173913043478	0.2289156626506024	0.4458874458874459	0.27107061503416857	0.6118935837245696	0.6592995579734783	0.5045045045045045	0.4657762938230384	0.9059065934065934	0.9489423778264041	0.3522267206477733	0.8555555555555555	0.6616915422885572	0.545578231292517	0.5405777166437414	0.7305699481865285	0.04360790160268356	0.930635838150289	0.7272139625080801	0.9866171003717472	0.603221310205978	0.5740740740740741	0.361376673040153	0.33001493280238925	0.07222222222222222	0.6504854368932039	0.0	0.6616915422885572	0.6868686868686869	0.9489423778264041	0.9348298334540188	0.5820011841326228	0.7361923326835608	0.8127544097693351
TW-G-4-M-C	0.8713450292397661	0.907859078590786	0.8589211618257261	0.8373205741626795	0.720164609053498	0.3584905660377358	0.807909604519774	0.9456	0.9663032705649157	0.9812050856826976	0.9432860717264387	0.9789734075448361	0.8589211618257261	0.807909604519774	0.8885245901639345	0.27710843373493976	0.42857142857142855	0.46875	0.6	0.48484848484848486	0.807909604519774	0.7374517374517374	0.8885245901639345	0.93158953722334	0.8991097922848664	0.7490774907749077	0.9268817204301075	0.8754578754578755	0.6991150442477876	0.8948995363214838	0.7655172413793103	0.837708830548926	0.807909604519774	0.8991097922848664	0.8589211618257261	0.8373205741626795	0.8754578754578755	0.8991097922848664	0.9583843329253366	0.9268817204301075	0.9426644182124789	0.7655172413793103	0.8754578754578755	0.09859154929577464	0.785234899328859	0.26436781609195403	0.8106508875739645	0.9154929577464789	0.6701030927835051	0.4925373134328358	0.8790035587188612	0.4074074074074074	0.9856179775280899	0.3333333333333333	0.7730496453900709	0.3469387755102041	0.7908496732026143	0.6353887399463807	0.9197482297403619	0.2808988764044944	0.8626609442060086	0.8545918367346939	0.7719869706840391	0.43859649122807015	0.44680851063829785	0.058823529411764705	0.8870431893687708	0.8855218855218855	0.13333333333333333	0.6800494132180358	0.7	0.12629399585921325	0.9359430604982206	0.9046912664565178	0.18072289156626506	0.8256410256410256	0.42433862433862435	0.7004405286343612	0.1506849315068493	0.6616915422885572	0.0	0.07692307692307693	0.7719869706840391	0.7160883280757098	0.1776	0.14526315789473684	0.32682926829268294
TW-G-4-F-C	0.8571428571428571	0.9156462585034013	0.8705636743215032	0.8506024096385543	0.7416666666666667	0.39805825242718446	0.8233618233618234	0.95028067361668	0.9692307692307692	0.9828492392807745	0.9481605351170569	0.9808108944599195	0.8705636743215032	0.8233618233618234	0.8978583196046128	0.225	0.46551724137931033	0.504	0.5555555555555556	0.5193798449612403	0.8233618233618234	0.7578125	0.8978583196046128	0.9374369323915237	0.9076005961251863	0.7686567164179104	0.9331175836030206	0.8858195211786372	0.7219730941704036	0.9037267080745341	0.7839721254355401	0.8509615384615384	0.8233618233618234	0.9076005961251863	0.8705636743215032	0.8506024096385543	0.8858195211786372	0.9076005961251863	0.9619865113427345	0.9331175836030206	0.9475908706677938	0.7839721254355401	0.8858195211786372	0.17647058823529413	0.8101694915254237	0.3333333333333333	0.8328358208955224	0.9076923076923077	0.7068062827225131	0.5267175572519084	0.889087656529517	0.4666666666666667	0.987407240836519	0.2916666666666667	0.7992831541218638	0.4105263157894737	0.8151815181518152	0.662125340599455	0.9265692854322937	0.3488372093023256	0.8790496760259179	0.8016304347826086	0.7526501766784452	0.4954954954954955	0.4090909090909091	0.13846153846153847	0.8964941569282137	0.8950930626057529	0.08771929824561403	0.7153605015673982	0.6756756756756757	0.08061002178649238	0.9299610894941635	0.9161855094058484	0.225	0.8397932816537468	0.46145494028230183	0.7232142857142857	0.11428571428571428	0.6868686868686869	0.07692307692307693	0.0	0.7526501766784452	0.6928327645051194	0.2512479201331115	0.09977827050997783	0.2849740932642487
TI-G-2-M-C	0.9381078691423519	0.9876477854243868	0.9806576402321083	0.9774702285162536	0.9589923842999414	0.8854337152209493	0.9730250481695568	0.9928300727235481	0.9955994216382724	0.9975615703486954	0.9925173703901656	0.9972693582992003	0.9806576402321083	0.9730250481695568	0.9849235408141288	0.8360655737704918	0.9020979020979021	0.9110546378653113	0.8071625344352618	0.9145299145299145	0.9730250481695568	0.9618528610354223	0.9849235408141288	0.9909267660401815	0.9864209505334627	0.9637493526670119	0.9902818270165209	0.9830549503752118	0.9554423933800127	0.9858270905041506	0.9663946231397024	0.9775280898876404	0.9730250481695568	0.9864209505334627	0.9806576402321083	0.9774702285162536	0.9830549503752118	0.9864209505334627	0.9945461628359953	0.9902818270165209	0.9924332504594098	0.9663946231397024	0.9830549503752118	0.7885196374622356	0.9673963670237541	0.8474945533769063	0.9716254560194568	0.48936170212765956	0.9467680608365019	0.9161676646706587	0.9835642169523362	0.8883572567783095	0.9980205299324152	0.5906432748538012	0.9653293709757306	0.8720292504570384	0.968340117593849	0.9442231075697212	0.9892993630573248	0.8526315789473684	0.9799484388427385	0.8387096774193549	0.0	0.8962962962962963	0.49640287769784175	0.7719869706840391	0.9847128193928806	0.9844961240310077	0.7119341563786008	0.9493487698986975	0.1566265060240964	0.7154471544715447	0.6363636363636364	0.9864235841737781	0.8360655737704918	0.9757197363857093	0.9011299435028248	0.9556681443951869	0.7982708933717579	0.9489423778264041	0.7719869706840391	0.7526501766784452	0.0	0.125	0.8195876288659794	0.7058823529411765	0.5953757225433526
TI-G-3-M-C	0.9211218229623137	0.9841465562797252	0.975199779553596	0.971126082771896	0.947582993593477	0.855072463768116	0.9654510556621881	0.9907909546710324	0.9943456681535465	0.9968659678935822	0.99038974906567	0.9964905439656854	0.975199779553596	0.9654510556621881	0.9806576402321083	0.7940503432494279	0.8758620689655172	0.8870765370138017	0.7587131367292225	0.8914354644149578	0.9654510556621881	0.9512195121951219	0.9806576402321083	0.9883495145631068	0.9825750242013552	0.9536321483771252	0.9875225287675031	0.9782661192948563	0.9430740037950665	0.9818145079814103	0.9569995222169135	0.9712	0.9654510556621881	0.9825750242013552	0.975199779553596	0.971126082771896	0.9782661192948563	0.9825750242013552	0.9929933826391593	0.9875225287675031	0.9902818270165209	0.9569995222169135	0.9782661192948563	0.7360703812316716	0.9582753824756607	0.8081023454157783	0.9636657246669358	0.5789473684210527	0.9320754716981132	0.893491124260355	0.9789177793394237	0.858712715855573	0.9974556865405818	0.5027624309392266	0.9556431739773288	0.8384201077199281	0.9594777127420081	0.9288537549407114	0.9862630373950648	0.8144329896907216	0.974293059125964	0.8484848484848485	0.125	0.8686131386861314	0.3959731543624161	0.7160883280757098	0.9803878840706036	0.980110497237569	0.6442687747035574	0.9353448275862069	0.03225806451612903	0.6484375	0.7037037037037037	0.9825783972125436	0.7940503432494279	0.9688904251641894	0.8746518105849582	0.9433606041535557	0.7478991596638656	0.9348298334540188	0.7160883280757098	0.6928327645051194	0.125	0.0	0.7738693467336684	0.6370967741935484	0.5081967213114754
TI-G-3-F-C	0.8992408557625949	0.8820384294068505	0.8206756413512827	0.7938686131386862	0.6513580246913581	0.37782561894510225	0.7576381737040851	0.9299672651522667	0.9564869029275809	0.9756761412575367	0.9270133360901478	0.9727969791546257	0.8206756413512827	0.7576381737040851	0.8576899818584963	0.3959731543624161	0.3165537270087125	0.3610859728506787	0.6916299559471366	0.37906772207563766	0.7576381737040851	0.672085462145843	0.8576899818584963	0.9121125357898668	0.8710031061575004	0.6860827034237439	0.9061295040553118	0.8413126545291076	0.6262572789835892	0.865702872360662	0.7059558517284464	0.7943489659190213	0.7576381737040851	0.8710031061575004	0.8206756413512827	0.7938686131386862	0.8413126545291076	0.8710031061575004	0.9463240325401049	0.9061295040553118	0.9262200856933849	0.7059558517284464	0.8413126545291076	0.08782742681047766	0.7144016227180527	0.09395109395109395	0.7472172351885099	0.9342465753424658	0.5688916105327618	0.3876843018213356	0.8457504915883767	0.25502645502645505	0.9802696112777108	0.4437627811860941	0.6987590928540864	0.1861271676300578	0.7216291024120206	0.551176096630642	0.8970795471111327	0.11223203026481715	0.8151745865056446	0.9429175475687104	0.8195876288659794	0.29103726082578046	0.5448577680525164	0.1296	0.855830100061262	0.8539209600662114	0.25846702317290554	0.5847058823529412	0.770573566084788	0.25886524822695034	0.9502762430939227	0.8710266715381805	0.1597315436241611	0.7794439237738207	0.31189083820662766	0.6278334211913548	0.2992481203007519	0.5820011841326228	0.1776	0.2512479201331115	0.8195876288659794	0.7738693467336684	0.0	0.27697841726618705	0.4419551934826884
TI-G-4-M-C	0.8845265588914549	0.9304198800342759	0.8927911275415896	0.8760305343511451	0.7834666666666666	0.47881899871630296	0.8530582699963808	0.9591179136038667	0.9747433903576983	0.9859393939393939	0.9573663761419721	0.9842653954966477	0.8927911275415896	0.8530582699963808	0.9156100602785284	0.3176470588235294	0.5402038505096263	0.574869109947644	0.5969868173258004	0.5886524822695035	0.8530582699963808	0.7973040439340988	0.9156100602785284	0.9484967651909172	0.9237272214916401	0.806574559313959	0.9449192782526116	0.9055594324261456	0.7665324899367453	0.9205012727628745	0.8196357174589072	0.8763326226012793	0.8530582699963808	0.9237272214916401	0.8927911275415896	0.8760305343511451	0.9055594324261456	0.9237272214916401	0.9687764362070291	0.9449192782526116	0.9568956364794564	0.8196357174589072	0.9055594324261456	0.19839679358717435	0.8272138228941684	0.3620414673046252	0.8481973434535104	0.8883720930232558	0.7302764666217127	0.5952143569292123	0.9082900384007229	0.4968553459119497	0.9887422250992092	0.1976401179941003	0.8171010516689529	0.4405594405594406	0.8318621269440941	0.7146872803935348	0.9394902876446917	0.37791601866251945	0.8906805138015851	0.9040247678018576	0.7058823529411765	0.5255041518386714	0.32247557003257327	0.15789473684210525	0.9144722982936592	0.9133034379671151	0.0267639902676399	0.7380645161290322	0.6175298804780877	0.01932367149758454	0.9150943396226415	0.9244928625093914	0.3176470588235294	0.8669288757784332	0.5365296803652968	0.7676016027475673	0.21165048543689322	0.7361923326835608	0.14526315789473684	0.09977827050997783	0.7058823529411765	0.6370967741935484	0.27697841726618705	0.0	0.1906158357771261
TI-G-4-F-C	0.880064829821718	0.9521663778162912	0.9258463191832348	0.914018691588785	0.8475138121546961	0.6134453781512605	0.8977020014825797	0.9720251368335698	0.9827607745159276	0.990419993057966	0.9708183548318884	0.9892765560649623	0.9258463191832348	0.8977020014825797	0.9418457648546145	0.47924528301886793	0.6625916870415648	0.6898876404494382	0.5450643776824035	0.7006507592190889	0.8977020014825797	0.8575851393188855	0.9418457648546145	0.9646968534151957	0.9475085583872195	0.8643067846607669	0.9622228305502327	0.9348134152102031	0.8351254480286738	0.9452598175327251	0.8737419945105215	0.9142324425108763	0.8977020014825797	0.9475085583872195	0.9258463191832348	0.914018691588785	0.9348134152102031	0.9475085583872195	0.9786674911114547	0.9622228305502327	0.9704939063502245	0.8737419945105215	0.9348134152102031	0.37327188940092165	0.8791111111111111	0.5160142348754448	0.8941634241245137	0.84	0.8081805359661495	0.7057569296375267	0.936726272352132	0.6273972602739726	0.9923306829075734	0.0072992700729927005	0.8718190386427899	0.5815384615384616	0.8824546240276577	0.7967599410898379	0.9584629276612822	0.5294117647058824	0.9243183082915971	0.8875968992248062	0.5953757225433526	0.6503856041131105	0.14049586776859505	0.33658536585365856	0.9410508329773601	0.9402338674750974	0.2138728323699422	0.8141414141414142	0.4946236559139785	0.20916905444126074	0.8775510204081632	0.9478988400836661	0.47924528301886793	0.9075686537173476	0.6596794081381011	0.835909631391201	0.38666666666666666	0.8127544097693351	0.32682926829268294	0.2849740932642487	0.5953757225433526	0.5081967213114754	0.4419551934826884	0.1906158357771261	0.0
